Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1627.8417088191059
FDW14,OUT017,1373.6614211629042
NCN55,OUT010,681.2251967987816
FDQ58,OUT017,2474.2661881975714
FDY38,OUT027,6579.53481965262
FDH56,OUT046,1922.2873359425448
FDL48,OUT018,691.8210850615362
FDC48,OUT027,2227.274168601104
FDN33,OUT045,1513.4539765938885
FDA36,OUT017,3194.7662330204234
FDT44,OUT017,1925.0845994713814
FDQ56,OUT045,1382.1634594765935
NCC54,OUT019,679.3805631831499
FDU11,OUT049,2067.622091818964
DRL59,OUT013,792.6982291499319
FDM24,OUT049,2466.886441663699
FDI57,OUT045,3201.9906883043595
DRC12,OUT018,2745.4978292724786
NCM42,OUT027,2654.248303966564
FDA46,OUT010,572.0012077243366
FDA31,OUT013,2813.684030036113
NCJ31,OUT035,3638.3131766886336
FDG52,OUT046,799.1964175287604
NCL19,OUT019,359.6032040184276
FDS10,OUT035,2835.5188994612245
FDX22,OUT010,630.7294594423446
NCF19,OUT035,824.5436283890429
NCE06,OUT046,2348.331234746072
DRC27,OUT046,3698.53401571751
FDE21,OUT035,2042.5180933968695
NCR42,OUT019,155.58931110503636
FDX51,OUT018,2914.751667849108
NCR06,OUT018,601.1508479226279
FDU31,OUT027,5328.048059691739
FDU59,OUT017,2608.4694488811638
FDR03,OUT027,5445.481538342023
FDS49,OUT027,2232.9359821559437
FDD48,OUT010,363.18887725900817
NCF18,OUT017,3154.238268614521
NCD43,OUT027,2686.904687371287
NCD54,OUT018,1866.6288293985983
FDY19,OUT010,369.94870213482267
NCY54,OUT017,2936.6324521229726
NCL19,OUT018,2308.6628997556813
FDP23,OUT010,600.560570075628
FDC26,OUT013,1840.6593074933776
FDR14,OUT010,221.39268924188647
NCS41,OUT035,3234.5042457704167
FDF41,OUT035,4024.5763671275968
FDU34,OUT046,2149.928870781377
DRH11,OUT046,878.1581641237099
FDM03,OUT013,1658.52871374338
FDS31,OUT017,2859.602200517449
FDJ20,OUT017,2172.367270326264
FDV44,OUT027,5245.429378114011
FDG02,OUT049,3091.886191767889
FDA09,OUT013,3162.317198848702
FDT04,OUT013,680.6391733387205
FDL58,OUT019,617.546176752223
FDE52,OUT045,1426.3736467277236
FDW12,OUT035,2355.03764259166
FDL51,OUT017,3501.281286586477
NCY42,OUT027,3292.8844878558866
FDR07,OUT017,1458.4335420953425
FDN40,OUT045,2379.674389132024
FDB35,OUT027,2527.2925496010616
